zone_id,zone_id,households,residential_units,population,res_price1,res_price2,avg_hh_income,hh_inc1,hh_inc2,hh_inc3,hh_inc4,jobs,jobs1,jobs2,jobs3,jobs4,jobs5,jobs6,jobs7,jobs8,jobs9,jobs10,job_spaces,non_residential_sqft,nonres_price3,nonres_price4,nonres_price5
1753,1753,879.0,928.0,2974.0,37.631941089459,0.0,80482.91621,28.0,159.0,355.0,337.0,273.0,0.0,0.0,183.0,63.0,2.0,17.0,3.0,0.0,0.0,5.0,295.0,123419.0,0.0,0.0,199.7618500219878
1290,1290,1336.0,1399.0,2929.0,42.32644937992377,73.64050275650419,42264.23569,374.0,557.0,280.0,125.0,705.0,31.0,0.0,6.0,341.0,6.0,42.0,78.0,0.0,201.0,0.0,710.0,400625.0,5.738011259154859,149.18386812812886,173.0925440584677
1667,1667,870.0,915.0,2461.0,37.46230578723537,59.52272408368132,91477.975875,67.0,91.0,268.0,444.0,65.0,0.0,0.0,6.0,17.0,0.0,18.0,23.0,0.0,0.0,1.0,81.0,51273.0,0.0,0.0,180.62381460672358
159,159,622.0,636.0,1880.0,63.42932075392246,35.818176564388665,63317.12886,71.0,163.0,204.0,184.0,246.0,1.0,0.0,197.0,10.0,1.0,15.0,17.0,0.0,2.0,3.0,248.0,95974.0,5.874385051615752,0.0,123.24135308927329
187,187,704.0,715.0,2282.0,65.99980886876031,0.0,92607.67953,36.0,70.0,236.0,362.0,168.0,1.0,0.0,79.0,29.0,0.0,27.0,32.0,0.0,0.0,0.0,168.0,75497.0,0.0,0.0,132.9310578409438
621,621,868.0,878.0,3050.0,91.34744231789867,51.283919286338794,69478.0,12.0,204.0,422.0,230.0,930.0,3.0,0.0,230.0,4.0,66.0,38.0,409.0,0.0,91.0,89.0,946.0,567287.50490504,6.037056336666357,130.29033656242703,126.89917638938027
1288,1288,843.0,893.0,2173.0,41.758961124566234,59.915424483478866,78520.96178,82.0,109.0,264.0,388.0,410.0,42.0,0.0,37.0,12.0,0.0,11.0,69.0,0.0,238.0,1.0,732.0,430102.49850109994,0.0,208.98167717924375,172.99061785333785
435,435,987.0,1021.0,3504.0,81.44853415541733,25.91934584986454,71494.1043,68.0,201.0,424.0,294.0,365.0,55.0,0.0,14.0,88.0,2.0,3.0,173.0,0.0,28.0,2.0,366.0,198068.46535374998,0.0,146.78606686930698,141.9839458950516
1357,1357,1485.0,1573.0,4906.0,31.26218024616368,51.92942894598511,66243.70478,191.0,295.0,604.0,395.0,426.0,1.0,0.0,270.0,12.0,3.0,40.0,76.0,0.0,0.0,24.0,778.0,321476.818278,0.0,0.0,215.37381550850938
1441,1441,1340.0,1391.0,3296.0,38.04260305853076,57.299527779603785,48263.21818,356.0,435.0,357.0,192.0,1624.0,8.0,0.0,29.0,734.0,1.0,101.0,691.0,0.0,38.0,22.0,1662.0,1037474.2680315,6.262380900652487,136.88492828933357,171.43628619950312
554,554,867.0,898.0,3058.0,84.55627759875284,35.832723549925056,81321.5688,38.0,181.0,273.0,375.0,213.0,2.0,0.0,128.0,10.0,2.0,5.0,41.0,0.0,18.0,7.0,214.0,95318.0,5.144330785614519,103.7514656973506,147.42355646917264
882,882,965.0,972.0,3686.0,35.158117163470095,47.856693296899216,57484.5,142.0,306.0,404.0,113.0,90.0,0.0,0.0,65.0,0.0,0.0,0.0,2.0,0.0,23.0,0.0,107.0,38940.669194,0.0,133.89579991887285,0.0
1351,1351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1656,1656,943.0,1024.0,2615.0,44.37112434132819,64.31355205728862,81118.0,171.0,141.0,249.0,382.0,653.0,50.0,0.0,43.0,99.0,4.0,64.0,306.0,0.0,78.0,9.0,656.0,376839.0,6.11332575929456,128.4048039384474,188.26292382352702
838,838,1145.0,1271.0,3363.0,50.0304129797657,51.105569297458324,34544.0534,414.0,504.0,183.0,44.0,5139.0,52.0,0.0,237.0,1014.0,150.0,820.0,2609.0,0.0,59.0,198.0,5298.0,3420272.5052847997,5.9884071853144745,113.44380276270034,160.21970311820422
1117,1117,979.0,1000.0,2232.0,59.32661383263725,107.14518562914043,110227.2064,141.0,103.0,137.0,598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,465,1420.0,1570.0,4701.0,79.13765110653235,35.508860266272755,60650.4,205.0,444.0,387.0,384.0,46.0,0.0,0.0,1.0,4.0,1.0,11.0,17.0,0.0,11.0,1.0,51.0,30641.5326098,0.0,151.75255629189246,160.66431754322835
908,908,849.0,888.0,3467.0,34.9862703872079,0.0,56093.24,226.0,179.0,363.0,81.0,14.0,0.0,0.0,2.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,17.0,11083.0,0.0,0.0,156.67194180444167
1435,1435,945.0,963.0,2956.0,38.10513227708675,51.91674884127695,78710.0,87.0,157.0,313.0,388.0,44.0,0.0,0.0,0.0,25.0,0.0,1.0,18.0,0.0,0.0,0.0,53.0,34575.0,5.825896915392878,0.0,139.27523989640707
936,936,872.0,900.0,2624.0,38.96954031491733,47.96430496635497,36828.438154999996,272.0,381.0,178.0,41.0,872.0,35.0,0.0,78.0,33.0,0.0,53.0,316.0,0.0,357.0,0.0,1176.0,533480.9822063999,0.0,124.77999990675167,193.03107781580104
1414,1414,757.0,779.0,2846.0,29.038352674063624,42.109617897019035,84796.49333,25.0,102.0,298.0,332.0,288.0,118.0,0.0,81.0,15.0,0.0,1.0,38.0,0.0,21.0,14.0,889.0,482424.62334499997,0.0,187.7871732761589,206.53418020349045
911,911,948.0,981.0,2989.0,38.87282025053946,55.33727985226526,37042.471919999996,277.0,425.0,215.0,31.0,181.0,0.0,0.0,131.0,35.0,0.0,4.0,11.0,0.0,0.0,0.0,219.0,76650.0,0.0,0.0,0.0
198,198,1037.0,1077.0,3096.0,67.17492878453535,49.17260013434844,58467.0,141.0,309.0,350.0,237.0,319.0,49.0,0.0,39.0,42.0,3.0,53.0,85.0,0.0,39.0,9.0,330.0,187750.4868944,4.693003945245262,136.42986889945146,134.96171017814677
598,598,879.0,927.0,2958.0,80.7615290711602,40.6914548323437,76240.42316,67.0,108.0,377.0,327.0,206.0,50.0,0.0,6.0,5.0,4.0,16.0,103.0,0.0,15.0,7.0,206.0,99511.0,5.147222093879723,123.75914784364754,144.53925533921313
471,471,1153.0,1263.0,3474.0,85.62582454795934,34.861818138539924,50652.27609,258.0,395.0,246.0,254.0,3374.0,74.0,0.0,452.0,551.0,4.0,941.0,1253.0,0.0,66.0,33.0,3409.0,1967168.6986324198,5.167775542809066,133.1108781487425,172.58735722078126
1440,1440,1252.0,1390.0,3903.0,40.59139420982485,59.97247140109733,49731.817635,268.0,485.0,396.0,103.0,1044.0,54.0,0.0,210.0,74.0,0.0,69.0,518.0,0.0,112.0,7.0,1183.0,600990.4213811001,0.0,135.93067405766033,161.0793237459425
2863,2863,32.0,32.0,116.0,31.30117882678836,45.752222344675154,55709.0,6.0,7.0,16.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1496.0,0.0,106.92725317928108,0.0
1702,1702,806.0,861.0,2588.0,37.444843722912594,53.800014520261456,119744.6424,29.0,65.0,144.0,568.0,180.0,0.0,0.0,99.0,0.0,0.0,13.0,26.0,0.0,0.0,42.0,198.0,68300.0,0.0,0.0,0.0
1261,1261,786.0,807.0,2027.0,39.85479480477338,54.53600218474187,69666.77165,108.0,171.0,218.0,289.0,679.0,23.0,0.0,14.0,93.0,1.0,116.0,383.0,0.0,45.0,4.0,692.0,384509.0,0.0,145.09854718891305,213.17246351140005
784,784,1437.0,1840.0,4699.0,42.44278704537575,42.8333788060249,33000.0,656.0,509.0,209.0,63.0,158.0,27.0,0.0,52.0,56.0,3.0,10.0,6.0,0.0,2.0,2.0,203.0,99894.0,5.362785337488565,87.99448230554142,164.0742998404024
434,434,844.0,847.0,3007.0,77.93976399825658,35.15888010332528,65223.0,106.0,178.0,358.0,202.0,465.0,80.0,0.0,74.0,1.0,9.0,2.0,152.0,0.0,145.0,2.0,486.0,231691.43197970002,5.060937556458106,158.3373629598459,139.21647099707388
1438,1438,808.0,879.0,2677.0,37.10516087780148,48.77051431055943,71172.46274,77.0,138.0,324.0,269.0,259.0,0.0,0.0,79.0,46.0,0.0,1.0,32.0,0.0,101.0,0.0,276.0,108177.0,0.0,120.21007284512494,140.95114389693373
761,761,973.0,1017.0,3101.0,51.97514828040215,45.03159371417142,32682.0,299.0,425.0,125.0,124.0,158.0,0.0,0.0,15.0,76.0,0.0,44.0,21.0,0.0,2.0,0.0,360.0,196335.19938647505,0.0,0.0,198.6174548364628
209,209,1686.0,1743.0,4701.0,63.39376165143508,50.17605683170142,36282.997265,706.0,576.0,286.0,118.0,149.0,0.0,0.0,10.0,77.0,0.0,30.0,31.0,0.0,1.0,0.0,150.0,109759.0,4.389270122518758,0.0,126.00402247892428
1458,1458,793.0,814.0,3303.0,32.77454816800364,0.0,79762.78889,40.0,98.0,349.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,288,1056.0,1148.0,3179.0,63.873057728925,55.35155620064021,65160.617125000004,86.0,328.0,358.0,284.0,288.0,9.0,0.0,7.0,61.0,5.0,19.0,88.0,0.0,48.0,51.0,535.0,291006.7173882,0.0,155.93950475905962,169.5022552896666
2176,2176,777.0,784.0,2945.0,43.71567224373684,54.30810055724132,62707.418860000005,127.0,140.0,358.0,152.0,296.0,24.0,0.0,46.0,75.0,0.0,66.0,81.0,0.0,2.0,2.0,296.0,148501.0,0.0,135.3573085626206,167.7428604956948
1648,1648,1682.0,2000.0,4506.0,49.388618526473,71.28767957692511,54670.530960000004,329.0,508.0,501.0,344.0,2021.0,230.0,0.0,137.0,59.0,41.0,821.0,580.0,0.0,109.0,44.0,2458.0,1388243.1690062352,6.37441674623579,151.6305351049009,222.79313672141038
1545,1545,1772.0,1816.0,5522.0,35.15291239000744,63.90136434218743,91166.7846,202.0,202.0,481.0,887.0,769.0,425.0,0.0,26.0,6.0,0.0,7.0,97.0,0.0,178.0,30.0,813.0,339155.19773544994,0.0,166.51552185453784,192.11006664096098
557,557,962.0,963.0,3010.0,84.28792164510817,52.496914365524084,83845.05298499999,50.0,198.0,302.0,412.0,109.0,2.0,0.0,15.0,28.0,1.0,8.0,22.0,0.0,30.0,3.0,114.0,68720.11315231,0.0,180.75943673535892,152.93280592969478
481,481,1239.0,1366.0,4184.0,51.59064100888508,48.187826007556666,69398.71448,137.0,308.0,368.0,426.0,444.0,1.0,0.0,86.0,23.0,1.0,104.0,81.0,0.0,62.0,86.0,475.0,240892.68814825002,5.796899391475602,0.0,188.58541845074697
1287,1287,722.0,808.0,1857.0,46.66872860576445,48.27464426094714,72478.484375,138.0,78.0,247.0,259.0,124.0,0.0,0.0,78.0,0.0,0.0,15.0,27.0,0.0,0.0,4.0,131.0,45850.0,0.0,0.0,0.0
1411,1411,2810.0,2934.0,8547.0,36.714472434311425,45.566782656042314,66777.879165,423.0,545.0,1109.0,733.0,4416.0,425.0,0.0,270.0,1370.0,0.0,371.0,702.0,0.0,1273.0,5.0,5477.0,2726878.2428154186,0.0,198.58422354674437,220.84122124737
932,932,763.0,777.0,2224.0,40.34034788964253,31.007912749427557,43238.48511,250.0,254.0,219.0,40.0,4009.0,15.0,0.0,433.0,247.0,4.0,421.0,2521.0,0.0,350.0,18.0,4039.0,2318700.551304,6.061070075615296,109.93005654028568,181.13370706819586
1355,1355,916.0,991.0,3183.0,30.556867354293047,44.5217815204971,69393.093565,119.0,142.0,440.0,215.0,379.0,9.0,0.0,97.0,10.0,34.0,106.0,123.0,0.0,0.0,0.0,811.0,376930.4577832,0.0,175.78920703245618,191.7034623259842
926,926,789.0,801.0,2453.0,34.59758879461113,34.0497755180723,61829.0,111.0,227.0,262.0,189.0,16.0,0.0,0.0,10.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,19.0,6650.0,0.0,0.0,0.0
1996,1996,946.0,946.0,3567.0,34.25304420045581,57.980530810093136,70319.91227999999,131.0,189.0,319.0,307.0,68.0,0.0,0.0,6.0,16.0,0.0,11.0,28.0,0.0,7.0,0.0,68.0,30147.1836762,6.120955139791371,113.23706777182727,190.99406987427116
1715,1715,730.0,756.0,2223.0,44.93315877485101,61.74139510657131,57225.0,128.0,183.0,282.0,137.0,3001.0,93.0,0.0,374.0,1458.0,7.0,209.0,702.0,0.0,141.0,17.0,3036.0,1841749.7626717004,6.026848606030398,115.33325442000343,189.0085814496221
208,208,959.0,979.0,2880.0,65.34710948112371,49.281086302724304,54132.0,136.0,366.0,269.0,188.0,140.0,0.0,0.0,87.0,3.0,3.0,17.0,21.0,0.0,5.0,4.0,140.0,62160.0,4.750242396793884,0.0,116.26722346881854
819,819,674.0,701.0,2655.0,39.308598531020586,47.812818264941086,50665.0,131.0,254.0,231.0,58.0,4319.0,40.0,0.0,470.0,6.0,7.0,719.0,2701.0,0.0,6.0,370.0,5123.0,3221665.2563638156,5.806884717794384,141.48015141327116,171.54072169090878
1260,1260,777.0,796.0,1568.0,43.105191494728,63.063184928068495,46398.17324,166.0,300.0,216.0,95.0,965.0,2.0,0.0,397.0,136.0,9.0,64.0,309.0,0.0,4.0,44.0,1050.0,491692.0,0.0,0.0,175.8699055832159
401,401,1050.0,1170.0,2955.0,61.2826170656586,62.86377668807687,47368.59504,263.0,372.0,283.0,132.0,883.0,9.0,0.0,137.0,78.0,13.0,133.0,298.0,0.0,214.0,1.0,888.0,433500.0,6.06598588344535,151.68608063741996,162.05846262413084
755,755,2089.0,2293.0,6021.0,49.28472900903053,53.97905823238136,49900.0,461.0,788.0,586.0,254.0,488.0,19.0,0.0,87.0,5.0,2.0,12.0,117.0,0.0,238.0,8.0,634.0,287655.93240159994,4.930767980313246,135.1116174068389,200.7338602026825
938,938,868.0,877.0,3098.0,36.39092886231678,50.25692622093459,52882.0,158.0,315.0,314.0,81.0,434.0,33.0,0.0,88.0,102.0,4.0,2.0,154.0,0.0,51.0,0.0,604.0,319284.6184608,5.6358326722433505,160.8766059510188,165.3459748282887
727,727,772.0,780.0,3182.0,36.56254867241853,0.0,64138.0,70.0,171.0,398.0,133.0,101.0,0.0,0.0,51.0,2.0,12.0,1.0,19.0,0.0,12.0,4.0,103.0,36899.0,0.0,0.0,168.5034958438806
497,497,1064.0,1111.0,3956.0,74.5643404745124,38.45862995993334,64621.0,130.0,258.0,492.0,184.0,1867.0,31.0,0.0,214.0,213.0,773.0,23.0,519.0,0.0,62.0,32.0,2133.0,1573730.0588617001,5.037547398105998,124.07970273011341,165.30542427871225
852,852,1916.0,1988.0,6341.0,39.12926681549009,47.45667598752077,39921.0,721.0,691.0,369.0,135.0,2211.0,15.0,0.0,205.0,1141.0,0.0,59.0,341.0,0.0,450.0,0.0,2335.0,1301987.3341949198,5.682167336375961,128.48484356572587,157.11685754338646
558,558,853.0,895.0,2955.0,65.95327269512894,47.98088736757473,80014.50552,37.0,158.0,302.0,356.0,509.0,50.0,0.0,17.0,78.0,7.0,76.0,149.0,0.0,113.0,19.0,550.0,307071.28891247493,4.80757012184734,178.8438873499495,177.0773420122449
532,532,838.0,854.0,2921.0,82.13954435432902,28.74528269088649,78086.51280999999,26.0,112.0,380.0,320.0,96.0,0.0,0.0,2.0,18.0,0.0,44.0,17.0,0.0,14.0,1.0,96.0,55459.0,0.0,0.0,170.40724201575466
1652,1652,2012.0,2239.0,4786.0,45.04236936942626,69.83783590396678,55000.0,443.0,555.0,654.0,360.0,1494.0,114.0,0.0,32.0,150.0,0.0,144.0,304.0,0.0,736.0,14.0,1929.0,876273.9506678,6.5182749818680294,136.9270422957452,229.98221665361936
637,637,755.0,759.0,2385.0,73.879089694878,57.88275853910012,62907.50099,100.0,207.0,259.0,189.0,152.0,0.0,0.0,103.0,1.0,0.0,1.0,44.0,0.0,3.0,0.0,152.0,53767.0,0.0,0.0,114.4835653037542
850,850,834.0,891.0,2618.0,31.97089628248003,44.41500283740466,57147.475,185.0,202.0,334.0,113.0,856.0,80.0,0.0,88.0,13.0,0.0,54.0,463.0,0.0,141.0,17.0,1197.0,648581.1183206999,5.366242008120598,154.83984636798212,176.72565079814424
630,630,864.0,916.0,2549.0,90.65771650518307,54.536128143299166,77800.86009999999,91.0,149.0,301.0,323.0,367.0,25.0,0.0,192.0,20.0,1.0,9.0,113.0,0.0,3.0,4.0,367.0,135031.0,0.0,155.44824663485704,148.46660379462728
1434,1434,856.0,901.0,2748.0,35.47481353704164,43.87750062577031,81765.0,81.0,92.0,308.0,375.0,68.0,0.0,0.0,5.0,19.0,0.0,0.0,44.0,0.0,0.0,0.0,90.0,48918.0,0.0,0.0,142.66096968210667
1491,1491,746.0,754.0,2819.0,34.02064427750481,54.1291278105405,75159.87796499999,44.0,94.0,366.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,487,796.0,802.0,2724.0,56.46899232088769,49.85475981947043,77813.450725,42.0,173.0,288.0,293.0,143.0,0.0,0.0,46.0,13.0,1.0,21.0,26.0,0.0,10.0,26.0,147.0,69800.67642655,0.0,148.57697301465885,157.61243119628418
1463,1463,1256.0,1287.0,3784.0,35.73536299186253,58.81369602294758,44194.615099999995,428.0,368.0,355.0,105.0,572.0,35.0,0.0,195.0,51.0,95.0,12.0,108.0,0.0,60.0,16.0,1153.0,666332.6653962102,5.589721466769319,137.669954346811,175.31473242105386
1660,1660,764.0,813.0,2067.0,41.02541954715602,52.75292555701269,55764.071505,198.0,176.0,240.0,150.0,799.0,57.0,0.0,27.0,221.0,0.0,65.0,354.0,0.0,58.0,17.0,866.0,473700.97995281,0.0,140.32928037202018,193.6134486012762
967,967,1671.0,1689.0,2990.0,102.6960486059683,100.40994240706719,40961.0,604.0,665.0,265.0,137.0,458.0,15.0,0.0,41.0,29.0,0.0,236.0,133.0,0.0,0.0,4.0,458.0,281640.23883543105,6.307176024274338,132.81139926256034,189.069312295291
632,632,1180.0,1270.0,3569.0,92.01180659692022,65.1498262304895,58250.0,191.0,288.0,452.0,249.0,1255.0,78.0,0.0,124.0,46.0,2.0,213.0,401.0,0.0,298.0,93.0,1286.0,643258.7868234499,0.0,166.49170376378183,144.4258874576399
2278,2278,1168.0,1168.0,4441.0,39.20726313875769,61.14107452980289,70807.40847,183.0,219.0,401.0,365.0,338.0,0.0,0.0,23.0,62.0,60.0,29.0,131.0,0.0,7.0,26.0,380.0,230014.7853705,5.767007584261732,193.42633698024449,168.68414267107198
754,754,788.0,819.0,2352.0,45.589001687254715,40.255135517895134,39464.889135,293.0,275.0,178.0,42.0,142.0,39.0,0.0,83.0,1.0,4.0,0.0,2.0,0.0,11.0,2.0,165.0,64449.984153000005,0.0,128.8032573146918,170.27759227884326
1664,1664,744.0,775.0,1960.0,44.3755693107102,39.7939553671315,64147.0,93.0,167.0,291.0,193.0,26.0,0.0,0.0,1.0,1.0,0.0,3.0,17.0,0.0,0.0,4.0,30.0,18990.0,0.0,0.0,158.75285404848537
498,498,863.0,909.0,3213.0,81.5995203994452,26.83731170736644,72330.0,19.0,190.0,362.0,292.0,180.0,13.0,0.0,68.0,46.0,0.0,16.0,21.0,0.0,11.0,5.0,180.0,89885.0,0.0,0.0,135.7634662576765
426,426,902.0,1076.0,3259.0,58.834308094851565,28.585134720572434,78889.72302,52.0,145.0,372.0,333.0,243.0,0.0,0.0,15.0,0.0,14.0,10.0,60.0,0.0,66.0,78.0,279.0,187397.46364879998,5.4834471666011435,0.0,126.44208808569499
1330,1330,1192.0,1210.0,2741.0,45.83052547538644,78.7853685939279,45088.0,318.0,444.0,243.0,187.0,284.0,36.0,0.0,23.0,7.0,0.0,19.0,78.0,0.0,120.0,1.0,287.0,117076.7942558,0.0,141.64171361939918,178.97562254225622
1266,1266,794.0,799.0,1956.0,59.909679259472604,57.97118429093835,62754.42826500001,67.0,232.0,366.0,129.0,96.0,9.0,0.0,5.0,10.0,0.0,35.0,20.0,0.0,1.0,16.0,105.0,66251.0,5.582987655691839,131.49077213669904,181.44191851178286
1436,1436,662.0,695.0,2407.0,35.53595542162765,45.515930325159154,65461.69412000001,72.0,152.0,308.0,130.0,774.0,29.0,0.0,130.0,259.0,2.0,6.0,83.0,0.0,261.0,4.0,1435.0,742914.6007482,0.0,187.03989682216638,178.4259674976547
1431,1431,801.0,810.0,2955.0,38.254745259019025,46.44838957305812,44056.0,230.0,252.0,289.0,30.0,318.0,5.0,0.0,3.0,7.0,0.0,64.0,113.0,0.0,126.0,0.0,454.0,237484.87302600002,0.0,132.96298364008058,185.92547995185132
1489,1489,693.0,706.0,2539.0,35.31108151390988,40.07992745325268,69314.03061,46.0,138.0,349.0,160.0,215.0,0.0,0.0,134.0,4.0,0.0,0.0,77.0,0.0,0.0,0.0,226.0,98627.0,0.0,0.0,147.1023663975461
1755,1755,716.0,742.0,2300.0,36.93333333560331,0.0,86698.82979,51.0,50.0,281.0,334.0,64.0,7.0,0.0,2.0,7.0,0.0,13.0,23.0,0.0,12.0,0.0,66.0,36339.0,0.0,166.87075876048488,197.11066041552962
173,173,259.0,278.0,767.0,63.72859994993727,0.0,74607.0,22.0,52.0,99.0,86.0,707.0,34.0,0.0,40.0,20.0,27.0,141.0,219.0,0.0,210.0,16.0,757.0,457127.51044376,6.7406538507278935,133.2133573363628,159.8093703449233
1299,1299,644.0,663.0,1786.0,45.655922439873756,65.15801631646528,56697.0297,190.0,121.0,240.0,93.0,619.0,44.0,0.0,94.0,157.0,4.0,22.0,84.0,0.0,209.0,5.0,1049.0,535025.6211976302,5.710537901195064,207.4824049699835,213.77591805080039
723,723,756.0,827.0,2718.0,35.12268403905574,41.941915440413304,58994.176439999996,87.0,236.0,307.0,126.0,340.0,1.0,0.0,101.0,2.0,168.0,0.0,41.0,0.0,25.0,2.0,362.0,213722.0,5.384203103577661,140.44741267623553,145.86127132380304
462,462,1287.0,1627.0,4273.0,66.01760729196418,32.656582056293885,63628.86157000001,176.0,370.0,369.0,372.0,1379.0,62.0,0.0,169.0,56.0,2.0,390.0,506.0,0.0,170.0,24.0,1715.0,920460.8101182099,0.0,133.8298198106495,200.82133336684635
1573,1573,712.0,719.0,2427.0,33.995251012409945,54.016182901019086,73524.72,62.0,165.0,270.0,215.0,441.0,67.0,0.0,45.0,0.0,5.0,28.0,53.0,0.0,243.0,0.0,443.0,199337.331645,0.0,170.3665809565005,0.0
523,523,827.0,915.0,3296.0,67.518757446936,33.92492442131888,96000.0,22.0,110.0,266.0,429.0,469.0,3.0,0.0,100.0,4.0,1.0,17.0,281.0,0.0,61.0,2.0,482.0,290154.115512,5.995642864027461,123.43529650571438,135.04654318747046
801,801,1003.0,1022.0,3811.0,35.9357132886783,39.07816394114372,41729.68057,283.0,347.0,251.0,122.0,538.0,67.0,0.0,197.0,14.0,12.0,98.0,72.0,0.0,27.0,51.0,619.0,302024.84000045,5.171750897315484,81.0005905381097,211.13685617134715
1913,1913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1569,1569,698.0,706.0,2793.0,33.53049504704299,51.11989760108104,86444.25366,70.0,49.0,288.0,291.0,445.0,52.0,0.0,228.0,29.0,3.0,28.0,101.0,0.0,4.0,0.0,462.0,195034.5343086,0.0,160.77112567204247,186.3629116621583
176,176,561.0,593.0,1686.0,65.81886515578675,35.10386316110098,82089.11517,48.0,52.0,237.0,224.0,96.0,0.0,0.0,13.0,3.0,4.0,7.0,62.0,0.0,5.0,2.0,100.0,64060.827613999994,0.0,122.81346335884962,126.2353829640516
1437,1437,718.0,765.0,2361.0,36.60465404494024,43.08435813813453,65192.60171,126.0,116.0,293.0,183.0,294.0,33.0,0.0,99.0,18.0,4.0,1.0,83.0,0.0,55.0,1.0,316.0,128099.0,0.0,134.31994860043255,140.2276356559687
1572,1572,722.0,759.0,2506.0,37.22590319160885,54.90797741815958,67702.36145,104.0,109.0,328.0,181.0,209.0,20.0,0.0,5.0,11.0,6.0,32.0,77.0,0.0,57.0,1.0,329.0,172603.2838903,6.20002206921534,187.65390471404893,214.84802500181976
1537,1537,867.0,895.0,2839.0,36.5412929337238,56.51803551933959,74352.96692,76.0,153.0,330.0,308.0,148.0,31.0,0.0,1.0,13.0,0.0,29.0,67.0,0.0,4.0,3.0,159.0,85107.0,0.0,137.91571526221867,193.41052669277903
704,704,884.0,927.0,2687.0,33.2556075808348,63.66567845655119,50775.868725,197.0,269.0,340.0,78.0,730.0,54.0,0.0,32.0,35.0,264.0,30.0,283.0,0.0,28.0,4.0,765.0,597089.4389785001,5.244297155041451,144.97839285957266,167.27622295098553
712,712,767.0,805.0,3044.0,35.20142392505629,55.56229239143596,67929.0,54.0,149.0,426.0,138.0,167.0,0.0,0.0,109.0,0.0,0.0,0.0,10.0,0.0,0.0,48.0,172.0,60200.0,0.0,0.0,0.0
494,494,832.0,860.0,3013.0,81.71429814620433,34.960371277171994,72840.25543,66.0,175.0,328.0,263.0,129.0,1.0,0.0,4.0,3.0,8.0,6.0,48.0,0.0,43.0,16.0,132.0,76123.314175,5.40046113052942,100.22796964530784,139.53427255877932
1723,1723,721.0,726.0,2302.0,38.50754578909521,0.0,95556.70433,7.0,28.0,267.0,419.0,540.0,25.0,0.0,111.0,5.0,3.0,36.0,347.0,0.0,9.0,4.0,540.0,341820.0,0.0,0.0,199.23540637895556
1532,1532,736.0,758.0,2250.0,35.78127837752929,63.56662636493842,75612.90808,54.0,138.0,273.0,271.0,49.0,0.0,0.0,6.0,20.0,1.0,17.0,4.0,0.0,0.0,1.0,51.0,32283.0,0.0,0.0,176.72551421248698
916,916,689.0,723.0,2402.0,37.186003439919666,31.938137563727143,64104.0,108.0,112.0,389.0,80.0,251.0,0.0,0.0,53.0,23.0,1.0,7.0,151.0,0.0,16.0,0.0,277.0,138525.3507445,0.0,174.28016212579828,171.36543561851505
788,788,1033.0,1135.0,3068.0,42.9842703885741,41.07456075601668,39149.92718,376.0,420.0,193.0,44.0,364.0,17.0,0.0,40.0,65.0,48.0,13.0,26.0,0.0,144.0,11.0,501.0,277982.7429642374,5.695385241233161,91.60736746663162,190.82560372422884
922,922,1160.0,1234.0,3061.0,38.8751094758381,50.28301605720972,52176.28899,287.0,316.0,350.0,207.0,2414.0,495.0,0.0,117.0,445.0,17.0,145.0,527.0,0.0,659.0,9.0,2926.0,1361478.2997895,6.200449382671588,154.0003358100679,198.5547144715479
2768,2768,398.0,409.0,1636.0,30.740947791847425,46.246071670251574,77337.65748,9.0,79.0,178.0,132.0,39.0,0.0,0.0,25.0,3.0,0.0,2.0,2.0,0.0,5.0,2.0,39.0,7200.0,0.0,0.0,0.0
1464,1464,684.0,701.0,2279.0,38.43589160494499,43.7127814324247,53058.39139,24.0,334.0,205.0,121.0,737.0,35.0,0.0,416.0,33.0,1.0,33.0,16.0,0.0,203.0,0.0,843.0,352073.14312729996,0.0,159.48323710934233,212.6601765053783
1763,1763,749.0,764.0,2885.0,32.479038875296794,32.90125423733958,114637.1732,16.0,63.0,148.0,522.0,196.0,0.0,0.0,90.0,0.0,0.0,7.0,0.0,0.0,0.0,99.0,197.0,68950.0,0.0,0.0,0.0
2086,2086,665.0,665.0,1999.0,46.06610253742961,62.98305681529943,53998.0,88.0,247.0,211.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
